,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Cabin_num,Side
2713,Earth,0,TRAPPIST-1e,25.0,0,0.0,9.0,2005.0,0.0,5.0,1,F,552,S
2718,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,0,E,178,P
2719,Mars,0,TRAPPIST-1e,49.0,0,21.0,25.0,1509.0,0.0,1042.0,0,F,603,P
2720,Mars,0,TRAPPIST-1e,43.0,0,13.0,2119.0,315.0,0.0,261.0,1,D,96,S
2722,Mars,1,TRAPPIST-1e,6.0,0,,0.0,0.0,0.0,0.0,1,F,555,S
2730,Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,1,B,92,P
2744,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,469,S
2753,Earth,0,PSO J318.5-22,28.0,0,1.0,0.0,933.0,614.0,0.0,0,F,620,P
2768,Earth,0,TRAPPIST-1e,13.0,0,0.0,0.0,31.0,0.0,810.0,1,E,183,P
2774,Earth,0,TRAPPIST-1e,24.0,0,1252.0,6.0,0.0,123.0,706.0,0,F,571,S
2778,Earth,0,55 Cancri e,31.0,0,0.0,611.0,2.0,4.0,22.0,0,F,626,P
2787,Earth,0,PSO J318.5-22,19.0,0,23.0,0.0,0.0,0.0,732.0,0,G,474,S
2790,Earth,0,TRAPPIST-1e,66.0,0,1187.0,1.0,0.0,6.0,0.0,0,G,475,S
2803,Earth,0,TRAPPIST-1e,31.0,0,2.0,788.0,0.0,128.0,9.0,1,G,477,S
2807,Europa,0,55 Cancri e,21.0,0,0.0,878.0,82.0,360.0,1784.0,0,C,103,P
2810,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,B,97,P
2815,Earth,0,PSO J318.5-22,21.0,0,0.0,27.0,1181.0,0.0,513.0,0,G,479,S
2817,Earth,0,PSO J318.5-22,57.0,0,506.0,0.0,1.0,178.0,0.0,0,F,634,P
2824,Mars,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,1,E,190,P
2834,Earth,0,TRAPPIST-1e,22.0,0,664.0,0.0,0.0,65.0,0.0,0,F,638,P
2837,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,1,G,499,P
2841,Europa,0,55 Cancri e,37.0,0,0.0,2065.0,1650.0,356.0,1.0,1,D,94,P
2842,Earth,0,TRAPPIST-1e,35.0,0,1609.0,0.0,0.0,0.0,0.0,0,E,193,P
2846,Europa,1,TRAPPIST-1e,16.0,0,,0.0,0.0,0.0,0.0,1,B,113,S
2850,Earth,0,55 Cancri e,22.0,0,35.0,0.0,36.0,581.0,0.0,0,F,642,P
2855,Europa,0,55 Cancri e,23.0,0,0.0,587.0,0.0,1497.0,1014.0,0,D,100,S
2859,Europa,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0,A,25,P
2861,Europa,0,TRAPPIST-1e,14.0,0,0.0,946.0,0.0,7860.0,384.0,0,,,
2865,Mars,0,PSO J318.5-22,71.0,0,924.0,1284.0,10.0,9.0,0.0,0,F,585,S
2870,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,485,S
2873,Earth,0,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,1,G,507,P
2874,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,507,P
2883,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0,G,510,P
2897,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,G,492,S
2899,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,F,649,P
2900,Earth,0,PSO J318.5-22,31.0,0,0.0,140.0,394.0,0.0,0.0,0,G,513,P
2902,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,1,G,514,P
2904,Mars,0,TRAPPIST-1e,26.0,0,912.0,0.0,43.0,0.0,0.0,0,E,206,S
2908,Mars,1,TRAPPIST-1e,49.0,0,0.0,0.0,0.0,0.0,0.0,1,F,652,P
2911,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,494,S
2920,Mars,0,55 Cancri e,43.0,0,4.0,0.0,1834.0,1.0,66.0,0,F,656,P
2926,,0,TRAPPIST-1e,26.0,0,0.0,0.0,1352.0,5.0,0.0,0,F,659,P
2927,Mars,0,,19.0,0,155.0,0.0,1632.0,3.0,0.0,1,D,101,P
2946,Earth,0,55 Cancri e,28.0,0,0.0,0.0,675.0,31.0,0.0,1,G,505,S
2953,Earth,0,TRAPPIST-1e,21.0,0,330.0,11.0,0.0,0.0,398.0,0,F,670,P
2955,Europa,0,TRAPPIST-1e,26.0,0,,1653.0,7.0,227.0,1457.0,0,A,27,P
2958,Earth,1,55 Cancri e,55.0,0,0.0,0.0,0.0,0.0,0.0,1,G,507,S
2968,Mars,0,TRAPPIST-1e,22.0,0,715.0,0.0,726.0,325.0,0.0,0,D,103,P
2970,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,1,G,509,S
2975,Earth,0,55 Cancri e,58.0,0,52.0,0.0,5.0,517.0,0.0,0,F,606,S
3003,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,687.0,46.0,20.0,0,G,528,P
3005,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,1,G,517,S
3007,Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,0,G,529,P
3014,Earth,1,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,0,G,532,P
3016,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,895.0,0.0,0.0,1,G,518,S
3019,Earth,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,1,G,533,P
3021,Earth,0,TRAPPIST-1e,64.0,0,0.0,0.0,16.0,733.0,159.0,0,G,533,P
3023,Europa,0,TRAPPIST-1e,33.0,0,20.0,653.0,0.0,121.0,483.0,0,A,29,P
3036,Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,846.0,0.0,0,G,521,S
3047,Europa,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,B,121,S
3049,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,537,P
3050,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,0,G,537,P
3053,Earth,0,TRAPPIST-1e,64.0,0,313.0,782.0,8.0,0.0,0.0,0,F,686,P
3055,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,524,S
3057,Mars,0,TRAPPIST-1e,47.0,0,378.0,0.0,117.0,1147.0,132.0,0,F,688,P
3066,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,762.0,0.0,50.0,0,G,539,P
3067,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,D,107,P
3072,Earth,0,TRAPPIST-1e,15.0,0,10.0,0.0,99.0,0.0,2031.0,0,F,627,S
3076,Europa,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,1,B,123,S
3089,Earth,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,1,G,544,P
3100,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,0,G,530,S
3102,Earth,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,0,G,532,S
3105,Earth,0,TRAPPIST-1e,17.0,0,3.0,2126.0,0.0,0.0,0.0,1,F,633,S
3119,,0,PSO J318.5-22,26.0,0,717.0,0.0,84.0,0.0,0.0,0,D,108,S
3133,Earth,0,55 Cancri e,35.0,0,1.0,0.0,37.0,719.0,0.0,0,F,698,P
3138,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,0,G,540,S
3141,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,105,P
3145,Earth,1,TRAPPIST-1e,64.0,0,0.0,0.0,0.0,0.0,0.0,1,G,541,S
3158,Europa,0,TRAPPIST-1e,49.0,0,0.0,104.0,809.0,3668.0,7.0,0,C,112,P
3166,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,0,G,559,P
3170,Mars,0,TRAPPIST-1e,47.0,0,2267.0,0.0,117.0,0.0,0.0,0,D,108,P
3174,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,E,209,P
3176,Earth,0,TRAPPIST-1e,37.0,0,190.0,0.0,2.0,799.0,0.0,0,E,233,S
3178,Earth,0,TRAPPIST-1e,33.0,0,22.0,37.0,415.0,0.0,333.0,0,G,549,S
3180,Europa,0,TRAPPIST-1e,27.0,0,0.0,18481.0,0.0,2.0,3875.0,1,C,113,P
3181,Earth,0,TRAPPIST-1e,74.0,0,0.0,193.0,581.0,0.0,0.0,1,G,551,S
3190,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,B,130,S
3192,,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,B,130,S
3194,Earth,0,TRAPPIST-1e,17.0,0,0.0,83.0,0.0,0.0,943.0,0,G,565,P
3196,Earth,0,TRAPPIST-1e,37.0,0,503.0,0.0,26.0,0.0,116.0,0,F,708,P
3205,Earth,0,TRAPPIST-1e,29.0,0,0.0,4.0,0.0,0.0,904.0,0,G,556,S
3206,Europa,0,55 Cancri e,22.0,0,0.0,4209.0,26.0,2462.0,466.0,1,B,132,S
3214,Earth,0,PSO J318.5-22,26.0,0,86.0,377.0,0.0,0.0,77.0,0,G,569,P
3216,Earth,0,TRAPPIST-1e,14.0,0,0.0,0.0,533.0,266.0,93.0,0,G,561,S
3221,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,B,109,P
3226,Europa,0,TRAPPIST-1e,38.0,0,0.0,952.0,0.0,0.0,1790.0,0,B,110,P
3235,Earth,0,TRAPPIST-1e,24.0,0,1.0,467.0,4.0,0.0,341.0,0,G,571,P
3238,Earth,0,PSO J318.5-22,31.0,0,0.0,627.0,1.0,0.0,13.0,0,F,717,P
3241,Europa,0,TRAPPIST-1e,49.0,0,0.0,1855.0,0.0,166.0,1655.0,0,E,237,S
3242,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,E,237,S
3259,Mars,0,TRAPPIST-1e,27.0,0,542.0,0.0,1231.0,0.0,1.0,0,F,722,P
3269,Earth,0,55 Cancri e,28.0,0,1.0,0.0,857.0,0.0,0.0,0,F,662,S
3277,,0,TRAPPIST-1e,26.0,0,0.0,597.0,0.0,0.0,212.0,0,G,578,P
3289,Earth,0,TRAPPIST-1e,23.0,0,0.0,30.0,0.0,106.0,566.0,0,F,732,P
3299,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,1,C,116,P
3316,Mars,0,TRAPPIST-1e,17.0,0,1617.0,0.0,1777.0,0.0,0.0,1,D,118,P
3323,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,2687.0,35.0,340.0,0,F,739,P
3328,Earth,0,PSO J318.5-22,24.0,0,0.0,33.0,0.0,84.0,1062.0,0,F,673,S
3329,Earth,0,TRAPPIST-1e,22.0,0,0.0,4.0,0.0,0.0,1267.0,1,F,742,P
3334,Earth,0,TRAPPIST-1e,55.0,0,42.0,4.0,1215.0,0.0,3.0,1,F,676,S
3339,Mars,0,PSO J318.5-22,22.0,0,193.0,1.0,640.0,15.0,30.0,1,D,121,P
3344,Earth,0,TRAPPIST-1e,25.0,0,0.0,813.0,89.0,12.0,0.0,0,G,589,P
3347,Mars,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,1,F,678,S
3349,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,0,G,593,P
3352,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,1,D,122,P
3357,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,C,118,P
3360,Earth,0,TRAPPIST-1e,24.0,0,1.0,790.0,0.0,0.0,0.0,1,E,241,S
3364,Earth,0,TRAPPIST-1e,,0,2.0,753.0,5.0,0.0,0.0,1,F,682,S
3368,Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,1,C,119,P
3371,Earth,0,TRAPPIST-1e,37.0,0,0.0,559.0,366.0,0.0,62.0,1,E,216,P
3377,Earth,0,TRAPPIST-1e,29.0,0,25.0,692.0,0.0,0.0,1.0,1,E,242,S
3378,Mars,0,TRAPPIST-1e,37.0,0,1280.0,0.0,1.0,111.0,408.0,0,D,123,P
3390,Mars,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,D,124,P
3395,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,0,G,591,S
3398,Earth,0,TRAPPIST-1e,15.0,0,0.0,398.0,0.0,467.0,0.0,0,F,689,S
3403,Europa,0,55 Cancri e,22.0,0,,171.0,2233.0,1.0,800.0,1,B,142,S
3407,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,A,42,S
3408,Europa,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,1,C,120,P
3409,Earth,0,TRAPPIST-1e,50.0,0,43.0,661.0,1.0,85.0,0.0,0,E,246,S
3423,Earth,0,TRAPPIST-1e,35.0,0,0.0,30.0,357.0,435.0,0.0,1,F,762,P
3428,Europa,0,55 Cancri e,25.0,0,0.0,17432.0,0.0,241.0,2102.0,1,C,123,P
3435,Earth,0,TRAPPIST-1e,21.0,0,120.0,235.0,0.0,0.0,0.0,0,F,699,S
3440,Earth,0,,22.0,0,0.0,0.0,889.0,0.0,0.0,1,G,604,S
3450,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,1,C,133,S
3454,Earth,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,0,G,602,P
3461,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,G,604,P
3465,Europa,0,TRAPPIST-1e,29.0,0,0.0,8444.0,0.0,2989.0,8735.0,0,A,43,S
3467,Europa,0,55 Cancri e,27.0,0,3340.0,588.0,0.0,173.0,71.0,0,A,43,S
3472,Europa,0,TRAPPIST-1e,61.0,0,328.0,5193.0,0.0,20.0,533.0,1,B,145,S
3484,Europa,0,TRAPPIST-1e,53.0,0,0.0,3377.0,0.0,193.0,5563.0,0,B,118,P
3491,Earth,0,TRAPPIST-1e,24.0,0,0.0,274.0,594.0,35.0,658.0,1,,,
3498,Earth,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,1,G,617,S
3501,Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,G,619,S
3505,Europa,0,55 Cancri e,44.0,0,0.0,280.0,112.0,0.0,9244.0,0,B,146,S
3506,Earth,0,TRAPPIST-1e,20.0,0,0.0,0.0,717.0,0.0,0.0,1,F,710,S
3507,Mars,0,TRAPPIST-1e,47.0,0,1037.0,0.0,258.0,4.0,0.0,0,E,251,S
3509,Europa,0,TRAPPIST-1e,28.0,0,80.0,828.0,0.0,4494.0,4269.0,0,B,120,P
3517,Earth,0,TRAPPIST-1e,35.0,0,227.0,117.0,394.0,9.0,56.0,0,F,778,P
3524,Europa,0,TRAPPIST-1e,38.0,0,821.0,960.0,0.0,27.0,321.0,0,A,44,S
3525,Earth,0,55 Cancri e,51.0,0,183.0,0.0,1.0,0.0,1103.0,0,F,780,P
3535,,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,1,G,620,P
3536,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,G,622,S
3539,Europa,0,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,0,B,122,P
3542,Mars,0,TRAPPIST-1e,33.0,0,25.0,0.0,1376.0,604.0,0.0,0,F,782,P
3543,Earth,0,TRAPPIST-1e,18.0,0,0.0,17.0,0.0,0.0,784.0,0,F,783,P
3551,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,724.0,80.0,0,F,787,P
3560,,0,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,1565.0,224.0,0,G,626,S
3569,Earth,0,55 Cancri e,41.0,0,312.0,89.0,44.0,0.0,252.0,0,F,794,P
3581,Europa,0,TRAPPIST-1e,57.0,0,205.0,4415.0,0.0,1589.0,305.0,0,C,127,P
3589,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,0,E,256,S
3590,Mars,0,TRAPPIST-1e,13.0,0,974.0,0.0,1883.0,0.0,505.0,0,D,124,S
3592,Mars,0,TRAPPIST-1e,13.0,0,1008.0,667.0,8.0,0.0,0.0,0,F,729,S
3594,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,1,D,125,S
3595,,0,TRAPPIST-1e,43.0,0,0.0,0.0,7.0,0.0,963.0,0,F,797,P
3596,Earth,0,TRAPPIST-1e,56.0,0,3.0,0.0,768.0,0.0,0.0,1,F,798,P
3601,Earth,0,55 Cancri e,16.0,0,0.0,0.0,623.0,40.0,209.0,1,F,731,S
3609,Earth,0,TRAPPIST-1e,22.0,0,158.0,1556.0,1189.0,845.0,96.0,1,E,258,S
3612,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,1,B,150,S
3615,Earth,1,PSO J318.5-22,36.0,0,0.0,0.0,0.0,0.0,0.0,1,G,633,P
3616,Earth,0,,0.0,0,0.0,0.0,0.0,0.0,0.0,1,G,633,S
3624,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,1,G,636,S
3636,Earth,0,TRAPPIST-1e,20.0,0,9.0,0.0,1462.0,94.0,54.0,1,E,260,S
3647,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,1,G,641,P
3648,Earth,0,TRAPPIST-1e,18.0,0,95.0,0.0,0.0,13.0,622.0,0,F,808,P
3652,Earth,0,TRAPPIST-1e,18.0,0,716.0,0.0,0.0,0.0,0.0,0,F,810,P
3653,Europa,0,55 Cancri e,38.0,0,55.0,1258.0,0.0,650.0,10786.0,0,C,142,S
3658,Earth,0,55 Cancri e,42.0,0,0.0,218.0,0.0,481.0,2.0,0,F,811,P
3662,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,0,G,643,S
3665,Mars,1,,56.0,0,0.0,0.0,0.0,0.0,0.0,1,F,743,S
3676,Earth,0,TRAPPIST-1e,14.0,0,781.0,0.0,1.0,4.0,1.0,0,E,238,P
3690,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,1,G,650,S
3701,Europa,0,TRAPPIST-1e,29.0,0,0.0,7164.0,0.0,58.0,1.0,1,,,
3702,Earth,0,TRAPPIST-1e,19.0,0,46.0,0.0,675.0,0.0,0.0,1,E,241,P
3703,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,1,G,653,P
3704,Earth,0,PSO J318.5-22,33.0,0,400.0,270.0,33.0,0.0,0.0,0,,,
3706,Earth,0,TRAPPIST-1e,50.0,0,667.0,0.0,0.0,11.0,170.0,0,G,654,P
3715,Earth,0,PSO J318.5-22,40.0,0,0.0,0.0,310.0,1.0,421.0,0,F,825,P
3718,Earth,0,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,0,G,655,P
3720,Earth,0,PSO J318.5-22,24.0,0,16.0,0.0,1136.0,0.0,40.0,1,F,826,P
3724,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,G,658,S
3748,Earth,0,55 Cancri e,52.0,0,0.0,704.0,0.0,0.0,0.0,1,F,759,S
3750,Earth,0,55 Cancri e,51.0,0,8.0,0.0,206.0,1247.0,14.0,1,,,
3752,Mars,0,TRAPPIST-1e,14.0,0,460.0,0.0,0.0,315.0,172.0,0,E,243,P
3765,Earth,0,PSO J318.5-22,37.0,0,4.0,0.0,223.0,512.0,1.0,0,F,833,P
3772,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,0,G,661,S
3783,Earth,0,TRAPPIST-1e,24.0,0,714.0,0.0,4.0,49.0,11.0,0,F,764,S
3786,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,1,A,46,S
3787,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,1,A,46,S
3795,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,0,A,47,S
3798,Earth,0,TRAPPIST-1e,21.0,0,3.0,34.0,600.0,0.0,8.0,0,F,836,P
3806,Earth,0,TRAPPIST-1e,25.0,0,1339.0,1.0,360.0,0.0,0.0,0,G,665,P
3810,Earth,0,55 Cancri e,24.0,0,0.0,0.0,2433.0,0.0,53.0,1,F,768,S
3821,Europa,0,TRAPPIST-1e,21.0,0,0.0,6190.0,1828.0,7.0,35.0,1,C,146,S
3839,Europa,0,TRAPPIST-1e,47.0,0,27.0,2651.0,538.0,18.0,0.0,1,B,158,S
3840,Earth,0,TRAPPIST-1e,19.0,0,169.0,399.0,0.0,97.0,0.0,1,F,843,P
3853,Mars,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,1,F,846,P
3861,Earth,0,PSO J318.5-22,23.0,0,40.0,15.0,30.0,0.0,637.0,0,F,851,P
3870,Earth,0,TRAPPIST-1e,46.0,0,0.0,1029.0,0.0,0.0,0.0,1,F,780,S
3873,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,1,F,781,S
3877,Mars,0,TRAPPIST-1e,27.0,1,661.0,0.0,991.0,46.0,0.0,1,F,783,S
3883,Earth,0,TRAPPIST-1e,38.0,0,0.0,18.0,30.0,0.0,832.0,0,F,855,P
3888,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,0,G,686,P
3889,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,F,856,P
3894,Mars,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,1,F,856,P
3928,Mars,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,1,F,862,P
3931,Earth,0,TRAPPIST-1e,27.0,0,0.0,867.0,0.0,128.0,363.0,1,F,786,S
3932,Earth,0,TRAPPIST-1e,19.0,0,1620.0,0.0,4.0,0.0,82.0,0,G,689,S
3933,Earth,0,TRAPPIST-1e,55.0,0,0.0,198.0,703.0,1.0,0.0,1,F,787,S
3940,,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,163,S
3946,,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,1,G,690,S
3962,Mars,0,55 Cancri e,24.0,0,469.0,0.0,0.0,196.0,0.0,1,E,275,S
3972,Europa,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,1,C,152,S
3974,Mars,0,TRAPPIST-1e,36.0,0,3002.0,21.0,150.0,0.0,0.0,0,D,136,S
3975,Earth,0,TRAPPIST-1e,17.0,0,0.0,628.0,0.0,66.0,449.0,1,F,794,S
3979,Europa,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,1,B,166,S
3985,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,B,136,P
3987,Earth,1,PSO J318.5-22,41.0,0,0.0,0.0,0.0,0.0,0.0,1,G,697,P
3993,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,0,G,698,P
3996,Earth,0,TRAPPIST-1e,19.0,0,0.0,265.0,882.0,2.0,293.0,0,F,881,P
3997,Europa,0,TRAPPIST-1e,39.0,0,0.0,266.0,0.0,1254.0,197.0,0,A,37,P
4004,Europa,0,55 Cancri e,26.0,0,1.0,1269.0,4790.0,270.0,5116.0,0,C,135,P
4005,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,1300.0,0,F,797,S
4006,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,1,G,697,S
4020,Earth,0,TRAPPIST-1e,29.0,0,646.0,91.0,13.0,0.0,0.0,1,G,702,S
4026,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,1,E,269,P
4029,Earth,0,TRAPPIST-1e,38.0,0,0.0,668.0,84.0,267.0,0.0,0,G,705,S
4041,Mars,0,TRAPPIST-1e,24.0,0,439.0,0.0,2140.0,0.0,0.0,1,D,139,S
4042,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,1,F,808,S
4044,Earth,0,TRAPPIST-1e,24.0,0,786.0,0.0,0.0,7.0,0.0,0,E,273,P
4046,Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,1,F,810,S
4047,Mars,0,TRAPPIST-1e,25.0,0,412.0,0.0,567.0,775.0,0.0,0,F,810,S
4048,Mars,1,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,1,F,810,S
4050,Earth,0,,22.0,0,39.0,0.0,63.0,3.0,654.0,0,F,812,S
4062,Europa,0,TRAPPIST-1e,41.0,0,0.0,545.0,0.0,2740.0,293.0,1,C,156,S
4069,Earth,0,55 Cancri e,22.0,0,429.0,2.0,232.0,0.0,59.0,1,E,274,P
4080,Mars,0,TRAPPIST-1e,23.0,0,118.0,0.0,949.0,206.0,2071.0,0,D,148,P
4081,Earth,0,PSO J318.5-22,20.0,0,0.0,272.0,108.0,0.0,230.0,1,F,818,S
4088,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,1,G,720,P
4093,Earth,0,TRAPPIST-1e,19.0,0,857.0,0.0,0.0,0.0,0.0,0,F,820,S
4132,Mars,1,TRAPPIST-1e,75.0,0,0.0,0.0,0.0,0.0,0.0,1,F,906,P
4142,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,1,F,835,S
4148,Earth,0,55 Cancri e,38.0,0,8.0,0.0,1414.0,10.0,3.0,0,G,727,P
4161,Europa,0,TRAPPIST-1e,37.0,0,0.0,3603.0,33.0,7113.0,1.0,0,B,175,S
4166,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,2414.0,0.0,0.0,1,F,913,P
4172,,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,1,F,914,P
4176,Earth,0,TRAPPIST-1e,24.0,0,698.0,0.0,51.0,2.0,4.0,1,F,917,P
4184,Europa,0,TRAPPIST-1e,43.0,0,31.0,76.0,0.0,1353.0,1713.0,0,A,54,S
4191,Earth,0,PSO J318.5-22,24.0,0,0.0,266.0,1455.0,59.0,0.0,0,G,734,P
4193,Mars,0,55 Cancri e,13.0,0,2244.0,31.0,507.0,0.0,142.0,0,F,841,S
4199,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,1,A,55,S
4202,Mars,0,TRAPPIST-1e,28.0,0,3559.0,0.0,0.0,13.0,2.0,0,D,150,P
